Customer ID,frequency_cal,monetary_value_cal,expected_avg_spend,CLV_3M,p_alive,clv_segment
13835.0,2.0,68.125,76.68966234173894,72.46199759096928,0.9948392751308007,D - Low Value
13842.0,4.0,177.67000000000002,186.7904034311641,287.47748246345986,0.9990590887989966,C - Medium
13848.0,3.0,320.0,341.2077977744979,331.0539591808237,0.9984539420414811,C - Medium
13854.0,6.0,282.93333333333334,292.098586669729,556.2672374045571,0.9952324908055697,B - High Value
13855.0,3.0,332.2966666666667,354.2697601411552,342.51238802468885,0.997833842273284,C - Medium
13856.0,7.0,92.27857142857144,95.19016253391997,282.1986190211152,0.9994050567033809,C - Medium
13857.0,1.0,186.18,230.31122111947448,192.181789603943,0.9799213682056167,D - Low Value
13863.0,2.0,314.625,346.94051328680933,411.9672092442654,0.997311167095066,B - High Value
13869.0,3.0,763.88,812.7131262086397,889.4461337627024,0.9978261077972471,A - VIP / Whale
13870.0,2.0,613.3199999999999,674.4154744350357,584.2160532579143,0.9972176095828686,B - High Value
13871.0,2.0,305.0,336.3881220480819,246.6193500334124,0.9941158964072196,C - Medium
13872.0,2.0,333.725,367.8808429137905,265.26362347513543,0.9954543770299169,C - Medium
13873.0,1.0,113.15,141.70742744279684,82.07219032824815,0.9587409509934637,D - Low Value
13874.0,5.0,271.66999999999996,282.324715433153,503.00765537416913,0.9980185773262759,B - High Value
13875.0,6.0,426.9483333333333,440.45980192013997,786.8775648915573,0.9994494183917172,A - VIP / Whale
13877.0,1.0,177.61,219.9136514657825,112.10756576294693,0.98446666235365,D - Low Value
13878.0,2.0,282.175,311.36387996767127,348.0451707410201,0.9892019200472107,C - Medium
13880.0,1.0,118.14,147.7615549307692,129.68535200608252,0.9800128218787477,D - Low Value
13881.0,8.0,1607.0125,1643.5799944905964,4940.729353597001,0.998843579051845,A - VIP / Whale
13883.0,4.0,409.1975,428.9593472374546,523.2298776770733,0.9948054105379436,B - High Value
13888.0,1.0,754.45,919.7659360673808,750.1204680584708,0.978664940861009,A - VIP / Whale
13889.0,2.0,405.1,446.13299093084686,364.4528669497209,0.9972990524665297,B - High Value
13890.0,2.0,258.32,285.2103949806747,200.14948107067949,0.9918068153367215,C - Medium
13892.0,1.0,109.44,137.2062625168695,112.3185936988586,0.982331473297279,D - Low Value
13895.0,1.0,584.45,713.5130957957774,313.28019925705433,0.9802549217064028,C - Medium
13900.0,1.0,322.42,395.6046738171406,255.6871330827703,0.978709317604834,C - Medium
13901.0,5.0,447.434,464.4926063500777,749.372684414732,0.998834272238276,A - VIP / Whale
13902.0,4.0,8416.4,8804.188087961944,10687.260548124006,0.9698063050846989,A - VIP / Whale
13911.0,8.0,155.90625,159.8750922983781,475.2142724166481,0.9991848456316749,B - High Value
13916.0,3.0,303.77,323.96770702815627,374.6014940520882,0.998580596395606,B - High Value
13920.0,1.0,544.01,664.4491848511676,582.5655264076,0.9790058653731735,B - High Value
13921.0,1.0,246.35000000000002,303.3125940556061,138.61018790270907,0.976302770310192,D - Low Value
13929.0,4.0,437.71250000000003,458.7849508164523,629.5562391381994,0.9984358174266816,B - High Value
13931.0,3.0,619.1733333333333,659.0004912774048,628.5194866290198,0.9986958816909167,B - High Value
13935.0,2.0,1898.4450000000002,2083.365270868235,1889.507624600241,0.9809137961957869,A - VIP / Whale
13939.0,2.0,143.135,158.9270511019407,171.973683445671,0.9930526852884228,D - Low Value
13941.0,5.0,584.4879999999999,606.5401139268749,917.5557702539037,0.9960451066372598,A - VIP / Whale
13946.0,1.0,480.75,587.6988632300993,250.9508777318649,0.9505885331277738,C - Medium
13948.0,1.0,106.66,133.83342195242798,56.68173656947205,0.9428384118664114,D - Low Value
13952.0,5.0,1223.068,1268.3865203680673,1923.0623059239028,0.9982694976444947,A - VIP / Whale
13953.0,3.0,708.3333333333334,753.7094555992668,735.3053366356861,0.9980794887732757,A - VIP / Whale
13957.0,1.0,156.06,193.76807083135273,107.61771946060375,0.9621338987657122,D - Low Value
13958.0,3.0,1043.9866666666667,1110.2525194303648,1063.7661749625195,0.9975206001884649,A - VIP / Whale
13963.0,7.0,114.54714285714286,118.03229644109705,386.72062916890405,0.9993378256008846,B - High Value
13965.0,2.0,204.14999999999998,225.82098891294865,174.49961280923634,0.9971665683000334,D - Low Value
13969.0,9.0,212.15111111111113,216.79052249330377,791.2591040689817,0.9996434397042009,A - VIP / Whale
13971.0,4.0,313.89,329.27133345154135,470.4127879136959,0.9987296367217972,B - High Value
13975.0,2.0,439.62,483.9790735865216,408.71201444574785,0.9929065283894355,B - High Value
13976.0,2.0,279.485,308.41469218251007,267.7711691884829,0.9959207650021694,C - Medium
13979.0,3.0,366.10999999999996,390.1875010593908,370.258539086739,0.9936466667413715,B - High Value
13980.0,2.0,40.21,46.08498686858827,41.834559297224146,0.9966731236129732,D - Low Value
13982.0,4.0,327.4325,343.43627248252767,480.55053564508063,0.998133265006423,B - High Value
13983.0,7.0,507.91999999999996,521.537097237491,1044.4539009288694,0.9995042452774962,A - VIP / Whale
13984.0,3.0,127.14333333333333,136.34849805975418,131.46447805541746,0.9980176744528313,D - Low Value
13985.0,1.0,368.88,451.9723618113682,243.3685214088256,0.9673295955648509,C - Medium
13989.0,2.0,199.15,220.3392272304929,306.47135421031123,0.9972903533386509,C - Medium
13993.0,5.0,306.81000000000006,318.7450272536666,465.5970772237271,0.9990926345157207,B - High Value
13995.0,6.0,249.24833333333333,257.3970101970692,461.153205827498,0.9993084136991678,B - High Value
13997.0,1.0,238.76,294.1040113634798,273.3056379852276,0.9661176889668882,C - Medium
13998.0,1.0,14.850000000000001,22.44475568574616,18.11645211417741,0.9737641813253679,D - Low Value
13999.0,12.0,332.47083333333336,337.7217207760529,1098.8825773033107,0.9995046707859295,A - VIP / Whale
14000.0,2.0,498.01000000000005,547.9950865142404,381.9691642648304,0.9965404656170317,B - High Value
14001.0,1.0,385.3,471.8939596776019,687.4045458658477,0.981770276421882,A - VIP / Whale
14006.0,3.0,301.27333333333337,321.31565774308547,402.7293966900291,0.9956906723002159,B - High Value
14011.0,1.0,165.48000000000002,205.19690468640277,143.4597625053236,0.9824526133071121,D - Low Value
14016.0,5.0,965.952,1001.902601926316,1632.2613622889426,0.9990403323253252,A - VIP / Whale
14020.0,1.0,301.53,370.2598395037653,401.46164627332183,0.9811873640997023,B - High Value
14021.0,1.0,178.73,221.27249370757184,162.853033530176,0.9634303756886134,D - Low Value
14025.0,7.0,546.35,560.956923016101,1969.8803113926806,0.9993468904031897,A - VIP / Whale
14026.0,1.0,326.58,400.6518021437869,259.2709990268523,0.9840760675523476,C - Medium
14030.0,4.0,616.4825,645.7715596825719,787.8432447837588,0.9891979057547885,A - VIP / Whale
14031.0,16.0,839.161875,848.7135711359688,3606.3253584123418,0.9996137415063383,A - VIP / Whale
14032.0,3.0,305.15,325.43359274780823,320.4706574987515,0.9985706756271294,C - Medium
14035.0,1.0,232.24,286.193608313063,189.50761265001057,0.951740821207289,D - Low Value
14037.0,3.0,157.14000000000001,168.21203813499105,162.23973633592735,0.9983442668294888,D - Low Value
14040.0,15.0,399.4206666666667,404.4027400312478,1606.7748525069767,0.9996880448364763,A - VIP / Whale
14043.0,1.0,139.94,174.21044856559834,78.25798498502976,0.9827447697403378,D - Low Value
14044.0,3.0,333.2733333333333,355.30721066255137,398.1435940223838,0.9980649791140006,B - High Value
14045.0,8.0,881.76,902.0349218419452,2235.0379170944525,0.9994816249817522,A - VIP / Whale
14047.0,3.0,392.42333333333335,418.1384717621267,481.64252118640627,0.9982294827645449,B - High Value
14049.0,3.0,1265.03,1345.052712008338,1947.1478744739252,0.9975713220609725,A - VIP / Whale
14051.0,7.0,397.9142857142857,408.69801079995807,804.1000715774845,0.9991731084595076,A - VIP / Whale
14055.0,1.0,521.0,636.5322562944053,286.95780250878056,0.9688958037242462,C - Medium
14057.0,3.0,584.2466666666667,621.9001275805127,592.9293549275827,0.9983493887995412,B - High Value
14058.0,1.0,147.95999999999998,183.9407296184116,198.70240818818112,0.9844814303978716,C - Medium
14060.0,4.0,184.7375,194.18273915953742,326.3496347394971,0.9990710603547162,C - Medium
14061.0,2.0,271.5,299.6603187756282,208.23569504947716,0.9963492708870132,C - Medium
14062.0,6.0,1460.075,1504.7651018838444,2632.6331427435725,0.9992835526922694,A - VIP / Whale
14063.0,6.0,1169.8233333333335,1205.753957245273,1020.913385166305,0.48644846784939205,A - VIP / Whale
14064.0,7.0,190.16857142857143,195.6014751924711,448.0644213599837,0.9995356061859294,B - High Value
14068.0,2.0,387.375,426.7001457665411,354.3367482133756,0.9831646130994732,C - Medium
14069.0,1.0,110.44,138.41951451846717,121.03165729465408,0.9707378209034859,D - Low Value
14075.0,1.0,359.39,440.45860031620634,440.94587750135025,0.9829932339037494,B - High Value
14078.0,2.0,71.275,80.1431722016861,83.70785194341337,0.9970379695897731,D - Low Value
14080.0,2.0,229.89,254.04109805423107,174.95587795894878,0.9846181909537626,D - Low Value
14081.0,4.0,576.8525,604.3200895848804,736.6805590878696,0.9884039315695095,A - VIP / Whale
14083.0,1.0,15.12,22.77233372617753,10.450665740551624,0.9804291840674421,D - Low Value
14085.0,9.0,368.5622222222222,376.3171699978537,944.8974651939068,0.9994706025085296,A - VIP / Whale
14091.0,1.0,4010.08,4869.665550028793,2249.092132472029,0.9185795531124615,A - VIP / Whale
14092.0,7.0,306.5,314.92920474913296,643.8369018228863,0.9994541081519497,B - High Value
14097.0,1.0,290.86,357.31444064671825,212.9825384402447,0.982891105211051,C - Medium
14099.0,4.0,322.26,338.02603455468744,416.1180911553024,0.998133734647015,B - High Value
14101.0,4.0,522.575,547.5478925566832,987.0868035184676,0.9987957945339467,A - VIP / Whale
14104.0,1.0,235.68,290.367195198559,248.85771209384694,0.9459917521949655,C - Medium
14105.0,1.0,1444.05,1756.424516369132,787.7750906212768,0.9581920574956959,A - VIP / Whale
14107.0,2.0,768.1949999999999,844.2130425491038,600.2342511667985,0.9961264257664174,B - High Value
14108.0,1.0,194.75,240.70879077316647,87.50285840960859,0.8162557479638838,D - Low Value
14110.0,17.0,345.21,349.0334648483705,1562.620170291799,0.9996424336633339,A - VIP / Whale
14112.0,3.0,563.43,599.7879142490476,748.0142642774417,0.9982340108395032,A - VIP / Whale
14113.0,5.0,382.05,396.72636650737843,586.9909544015946,0.9974582926417281,B - High Value
14114.0,1.0,255.60000000000002,314.5351750703845,217.0495501228727,0.9652842569020073,C - Medium
14115.0,1.0,504.87,616.962501508635,339.16689132133797,0.98053843800832,C - Medium
14122.0,1.0,41.89,55.25108980894707,20.332719655537453,0.8239643171539348,D - Low Value
14129.0,1.0,290.7,357.1203203264626,285.41869181916877,0.9795706883509292,C - Medium
14134.0,7.0,785.342857142857,806.1054213482275,1615.3940734917232,0.9972305652822386,A - VIP / Whale
14135.0,5.0,465.63199999999995,483.35364318871467,704.1740014696961,0.9993094297095294,A - VIP / Whale
14136.0,3.0,302.73,322.86298155827365,311.38948995222864,0.9954093731671119,C - Medium
14139.0,2.0,163.32999999999998,181.0678865373796,285.5914309860557,0.9952287214000963,C - Medium
14145.0,2.0,1237.125,1358.3255436999023,1489.7694972087284,0.9975374336575026,A - VIP / Whale
14146.0,2.0,342.35,377.33688181602673,292.45451701198147,0.9747579902482832,C - Medium
14147.0,2.0,562.2,618.3699429936078,591.4562850227173,0.987468118346206,B - High Value
14151.0,1.0,327.4,401.64666878509695,173.59191396458993,0.9094882982352404,D - Low Value
14152.0,1.0,331.1,406.13570119100837,229.22910755279193,0.9813805087491136,C - Medium
14154.0,2.0,740.26,813.5864400292232,643.9773609863532,0.9954847812088568,B - High Value
14156.0,53.0,2902.0820754716983,2911.807640897751,39460.594619575335,0.9999003204429624,A - VIP / Whale
14159.0,5.0,403.386,418.83973511871807,611.1456591643096,0.9980120502879214,B - High Value
14160.0,6.0,794.515,819.1192287313013,1489.6950903337931,0.94433941682398,A - VIP / Whale
14161.0,2.0,640.015,703.6826000576672,506.62508424645745,0.9968900245476352,B - High Value
14166.0,1.0,144.9,180.2281784935228,115.49304912706404,0.9785946160619986,D - Low Value
14167.0,3.0,189.9,203.0108904362943,229.93015435223458,0.9985648705287885,C - Medium
14172.0,2.0,136.20999999999998,151.3348111717394,141.49347336481668,0.9729236619312887,D - Low Value
14173.0,1.0,111.56,139.77835676025657,60.22767243532827,0.9453958783381274,D - Low Value
14175.0,3.0,681.12,724.802472470671,1006.3175376297302,0.9985255139860758,A - VIP / Whale
14177.0,2.0,127.405,141.6814288489348,129.7161492856763,0.9864632863152863,D - Low Value
14180.0,3.0,70.45,76.12679680410038,157.85993454328062,0.9984520465219221,D - Low Value
14182.0,2.0,132.91,147.7168484613186,172.64299112879706,0.9959784592367309,D - Low Value
14186.0,3.0,327.05,348.69656177706776,450.8817288433696,0.996084323054853,B - High Value
14194.0,7.0,747.76,767.5545579385526,1674.170838602181,0.9994874614308066,A - VIP / Whale
14195.0,1.0,408.2,499.6774305141885,301.11984636830687,0.9511991319395601,C - Medium
14198.0,3.0,164.16,175.66893505669887,185.02426456187396,0.9983242022250134,D - Low Value
14199.0,1.0,102.0,128.17966762498284,134.9066310185155,0.9591719257133875,D - Low Value
14201.0,1.0,102.0,128.17966762498284,93.73805320745164,0.9385390817112859,D - Low Value
14202.0,1.0,92.01,116.05928012902216,73.7870174100364,0.9627340817404063,D - Low Value
14204.0,1.0,351.6,431.0073672237606,188.17346542721157,0.977524092092331,D - Low Value
14205.0,3.0,265.81666666666666,283.6523089509647,369.9533198633434,0.9968642635142353,B - High Value
14209.0,4.0,347.85,364.792199576134,514.0002932158258,0.9984097243619564,B - High Value
14210.0,7.0,378.3457142857143,388.6254196875311,847.5335420482596,0.9993382791052152,A - VIP / Whale
14211.0,5.0,288.642,299.91508345300946,445.5474356932174,0.9985783549075592,B - High Value
14215.0,2.0,517.51,569.3739570758179,404.13996400178684,0.9973502543409783,B - High Value
14217.0,1.0,272.48,335.0148688573531,366.55643428717775,0.9760899009534707,B - High Value
14220.0,1.0,574.7,701.6838887802002,559.6784925438608,0.9264476199947378,B - High Value
14221.0,5.0,463.24000000000007,480.8744916271135,1091.1201825877863,0.9990037513177116,A - VIP / Whale
14224.0,2.0,154.01,170.84988276128203,266.1918017797235,0.9958679259658821,C - Medium
14225.0,2.0,491.85,541.2415561214548,427.5243280751514,0.9966655962180533,B - High Value
14227.0,1.0,1576.4,1916.9984187805835,1030.6353307458933,0.9692881471001863,A - VIP / Whale
14228.0,1.0,342.44,419.8939788891259,399.12852071962965,0.9638348336886081,B - High Value
14233.0,2.0,508.125,559.0846903978484,531.6845387986164,0.9973856218549312,B - High Value
14235.0,2.0,599.475,659.2364763363157,693.701656586243,0.9958649823024056,A - VIP / Whale
14236.0,1.0,222.95000000000002,274.9224972182207,359.4880283808108,0.9819566337415063,B - High Value
14238.0,1.0,128.28,160.06393022696955,67.24645536908999,0.9325705310867873,D - Low Value
14239.0,8.0,165.745,169.9348667679896,379.5736229131279,0.9991836966770276,B - High Value
14247.0,1.0,146.78,182.5090922565264,168.1743228331451,0.9638932178031314,D - Low Value
14248.0,1.0,418.39,512.0404684104687,618.7416950011387,0.9849747338032028,B - High Value
14249.0,6.0,795.2101666666667,819.835374767952,1680.5604890284135,0.9991689712234473,A - VIP / Whale
14253.0,1.0,158.05,196.18244231453212,127.59353921638821,0.9806893322437051,D - Low Value
14256.0,1.0,551.4300000000001,673.4515147030224,336.9723510569697,0.9823323428533387,C - Medium
14257.0,1.0,656.38,800.7823122706975,470.4568567688459,0.9800663405258849,B - High Value
14258.0,11.0,1362.3654545454547,1384.8253573815073,4141.118367532512,0.9995207754989321,A - VIP / Whale
14260.0,1.0,285.48,350.78714487812283,335.7962903494921,0.9829288593932884,C - Medium
14264.0,1.0,184.26,227.98177727640694,151.20559846758914,0.9490244186158338,D - Low Value
14265.0,1.0,590.65,721.0352582056828,493.9978165465786,0.9847375395434836,B - High Value
14272.0,1.0,308.26,378.4250254745176,286.896455662318,0.9437969635847319,C - Medium
14275.0,2.0,99.24,110.80266529166131,122.57464789464282,0.9925604555872829,D - Low Value
14276.0,1.0,340.35,417.3582822057868,235.0154062960906,0.9827093860930005,C - Medium
14277.0,3.0,4128.9366666666665,4387.19755627119,4305.6738871373345,0.998144624960741,A - VIP / Whale
14279.0,1.0,81.36,103.138146312007,53.65977706101803,0.9780327923085199,D - Low Value
14282.0,5.0,345.48,358.82395320982073,665.8223289787358,0.9993031126756822,A - VIP / Whale
14283.0,3.0,131.79666666666668,141.29143638012653,259.0089737831818,0.9984871355029368,C - Medium
14285.0,3.0,407.7366666666667,434.4048461487961,419.8215070756433,0.9974383235105346,B - High Value
14286.0,1.0,1002.5,1220.7130950636822,519.84183109649,0.9480174319002049,B - High Value
14290.0,1.0,514.48,628.6218532439885,270.16135095881594,0.9457119259973525,C - Medium
14291.0,3.0,726.5166666666668,773.0244473884009,749.6123260187426,0.9979107193430086,A - VIP / Whale
14292.0,2.0,580.875,638.8443228775801,641.4163302141638,0.9954343755854691,B - High Value
14293.0,2.0,260.825,287.95675758358504,195.34702370847856,0.947662725465625,C - Medium
14295.0,2.0,659.875,725.4561574603816,513.9305236779737,0.9954208753305831,B - High Value
14298.0,13.0,2098.5607692307694,2127.608236952262,7598.152565324731,0.9996809211456211,A - VIP / Whale
14299.0,12.0,446.6641666666667,453.61255472996004,1463.4960123940123,0.9996504230795277,A - VIP / Whale
14301.0,1.0,621.37,758.3063596947632,409.63023975397493,0.9635122760973233,B - High Value
14302.0,1.0,356.65000000000003,437.1342898318288,182.3454580004015,0.933971998094395,D - Low Value
14306.0,1.0,151.20000000000002,187.8716661035881,99.40340043252152,0.9810617744192082,D - Low Value
14307.0,3.0,350.0333333333333,373.11028650412163,359.59676557276146,0.9976052445171377,B - High Value
14315.0,1.0,351.26,430.59486154321735,262.16157207731857,0.9609969039211889,C - Medium
14316.0,2.0,339.36,374.0587883299182,373.9864408444894,0.9912510387017578,B - High Value
14320.0,2.0,326.37,359.817171478898,291.8793617046905,0.9936295295084258,C - Medium
14322.0,1.0,35.400000000000006,47.37708431857822,24.696495716538397,0.9063706551286872,D - Low Value
14326.0,1.0,449.68,550.0031235404597,585.7871662762061,0.984301913519797,B - High Value
14327.0,2.0,308.35,340.0609023753274,260.0944746509975,0.9775903019455664,C - Medium
14329.0,5.0,581.652,603.6007854031706,915.5779470798979,0.9987380393730909,A - VIP / Whale
14334.0,2.0,365.77,403.0134535366496,544.8126337405458,0.9969714895905376,B - High Value
14341.0,4.0,326.9625,342.94467038951944,410.96760041710036,0.997282495467901,B - High Value
14343.0,2.0,309.19,340.9818383379799,274.49731371425037,0.9959663465239448,C - Medium
14344.0,6.0,159.50833333333335,164.94875510855846,413.40053420575333,0.9991360268720872,B - High Value
14369.0,1.0,299.44,367.7241428204262,188.92922972401993,0.8999283328277936,D - Low Value
14370.0,3.0,265.4433333333333,283.25574083357094,326.19405473078336,0.9979827159824659,C - Medium
14388.0,5.0,389.172,404.1078537238183,684.7670734744428,0.999154669687421,A - VIP / Whale
14389.0,1.0,306.95,376.8356653524247,281.7446424878523,0.9691225199316894,C - Medium
14395.0,7.0,463.21285714285716,475.67845080272673,1536.699254025882,0.999494566263361,A - VIP / Whale
14396.0,3.0,336.20666666666665,358.4231030135024,340.6219849366063,0.9979825210891271,C - Medium
14399.0,4.0,245.10750000000002,257.327459063591,377.9487775353933,0.9988256406721233,B - High Value
14401.0,7.0,261.4842857142857,268.7540391378257,546.114085030503,0.9993398634431303,B - High Value
14403.0,1.0,228.29999999999998,281.41339542676815,165.5348640239024,0.9473304540494055,D - Low Value
14404.0,5.0,210.484,218.90942803844794,336.0197184896566,0.9985965172987497,C - Medium
14408.0,3.0,394.0800000000001,419.8982427830616,405.042286934569,0.9984733521947952,B - High Value
14409.0,1.0,187.9,232.39801456222247,198.3616538210352,0.9804506247366164,C - Medium
14413.0,1.0,342.8,420.33074960970106,185.64819865969582,0.8529387753345167,D - Low Value
14415.0,6.0,576.3216666666667,594.3410591456933,1058.5663416792113,0.9994026941122435,A - VIP / Whale
14420.0,1.0,443.3,542.2625757702666,273.24977919171346,0.9795881248880995,C - Medium
14421.0,3.0,227.08666666666667,242.51190755812365,265.24373311934454,0.9972052341045873,C - Medium
14422.0,9.0,387.0711111111111,395.19473548858895,1019.075373868717,0.999510994190016,A - VIP / Whale
14425.0,1.0,199.19,246.09562966026013,92.61603615403142,0.8426283543869968,D - Low Value
14426.0,5.0,987.784,1024.530042098924,2026.7213240286117,0.9992518057903392,A - VIP / Whale
14427.0,1.0,305.08,374.56688410943707,235.60636232401424,0.9807375999254576,C - Medium
14430.0,1.0,585.4000000000001,714.6656851972953,496.504370679703,0.9762756469259652,B - High Value
14437.0,2.0,138.43,153.7687133587498,191.76515464591313,0.996347128960129,D - Low Value
14439.0,2.0,1747.34,1917.7009510627383,1552.2270739958576,0.9914649315323399,A - VIP / Whale
14440.0,3.0,386.24666666666667,411.5773938913173,388.3084023060058,0.9907669936449164,B - High Value
14441.0,4.0,380.29499999999996,398.72843342220017,554.0390619232,0.9978014992778907,B - High Value
14442.0,2.0,766.8499999999999,842.7384486565231,679.5140865206125,0.9975702040049971,A - VIP / Whale
14451.0,6.0,253.615,261.8954580897202,515.2382874805953,0.9984809341595525,B - High Value
14454.0,2.0,227.70499999999998,251.6455681989979,176.94520681215332,0.9937736708590315,D - Low Value
14455.0,2.0,74.85,84.06263180464197,191.2687997624073,0.9975964861245288,D - Low Value
14460.0,2.0,116.85,130.1094299372706,93.66188295687573,0.9908652213807619,D - Low Value
14461.0,6.0,485.4483333333333,500.7252679629066,988.8065893120271,0.9989319268889073,A - VIP / Whale
14464.0,1.0,51.0,66.30381554350183,41.38553751153655,0.9571939022707333,D - Low Value
14465.0,6.0,368.115,379.85094290846865,723.2560599901522,0.9982493118475856,A - VIP / Whale
14466.0,4.0,248.26250000000002,260.6274688581461,322.97581673534023,0.9959438747908949,C - Medium
14467.0,4.0,179.16,188.34888666219007,226.44013209225471,0.997659941796421,C - Medium
14469.0,2.0,494.99,544.684102458037,455.304146446077,0.9965159069722455,B - High Value
14471.0,1.0,192.12,237.51793800896462,103.97544055120827,0.966102825279816,D - Low Value
14477.0,1.0,330.0,404.8011239892509,195.19211476082583,0.9775782193641585,C - Medium
14478.0,2.0,325.14,358.46865810501384,249.25829907662245,0.9969746247236292,C - Medium
14481.0,1.0,477.08,583.2462283842358,297.4145661739639,0.9455112394188273,C - Medium
14484.0,1.0,93.22999999999999,117.53944757097129,51.846389486400085,0.9451841961191298,D - Low Value
14486.0,1.0,78.0,99.06161958663883,90.82709017544374,0.9708622282928219,D - Low Value
14489.0,1.0,314.25,385.6924049640877,263.1229050237343,0.9805495286830255,C - Medium
14492.0,5.0,265.53000000000003,275.9610069932569,607.3809629459694,0.9993150129925324,B - High Value
14493.0,3.0,443.68,472.5851498082337,618.8689452421443,0.9969677641379958,B - High Value
14496.0,1.0,277.48,341.0811288653415,206.6020404175358,0.9522049350706224,C - Medium
14498.0,2.0,265.485,293.06575947163384,439.62815426125667,0.995700670578952,B - High Value
14505.0,6.0,689.8983333333334,711.3453454405759,1240.698742562054,0.9991359279138379,A - VIP / Whale
14507.0,1.0,236.4,291.24073663970927,125.13957309809928,0.9400021069525759,D - Low Value
14512.0,3.0,156.8,167.85087788522173,161.73992063473403,0.9974101375526557,D - Low Value
14514.0,4.0,432.7375,453.58129036386543,563.1852282004122,0.9978865501967199,B - High Value
14519.0,1.0,83.14,105.29773487485085,43.7766615424586,0.9068487926951572,D - Low Value
14522.0,3.0,194.62666666666667,208.0317260654404,230.27439457270827,0.985914337667625,C - Medium
14525.0,5.0,452.242,469.4757839036642,705.9236435261677,0.9989002460597411,A - VIP / Whale
14527.0,50.0,310.4684,311.63691502026734,3999.0510254312167,0.9998976556970339,A - VIP / Whale
14530.0,6.0,291.60833333333335,301.0353886854726,599.3745164705659,0.9971704011182184,B - High Value
14532.0,4.0,469.6875,492.2295825695103,665.5905717828756,0.9967215293719839,B - High Value
14533.0,2.0,368.345,405.83656080311437,444.81381693956286,0.9968758887186276,B - High Value
14534.0,2.0,215.285,238.02887217977772,234.69653693158796,0.9937171999549314,C - Medium
14535.0,4.0,544.8875,570.8859174508226,903.739917676927,0.9975181772749228,A - VIP / Whale
14538.0,2.0,264.995,292.5285468267532,240.78120905355922,0.994739608223487,C - Medium
14540.0,5.0,355.11,368.8048184013843,544.94553338352,0.9990221438249369,B - High Value
14541.0,4.0,184.2625,193.6859072570291,259.91068711952835,0.9987174950442987,C - Medium
14543.0,17.0,474.2494117647059,479.4209987799115,2146.509755698747,0.999710238828738,A - VIP / Whale
14546.0,3.0,419.18333333333334,446.56390789103006,429.13137010274374,0.997578967660784,B - High Value
14548.0,3.0,431.46999999999997,459.61524789739997,441.9589168421653,0.9982242430914761,B - High Value
14549.0,1.0,194.09,239.90804445211202,103.51697813149588,0.9660966036480814,D - Low Value
14551.0,1.0,30.0,40.82552350995081,21.29915635469996,0.9807414106948932,D - Low Value
14555.0,2.0,493.495,543.0450557149827,396.2534404139915,0.9954132282377868,B - High Value
14556.0,2.0,243.315,268.75962817162485,215.74381097592251,0.9865680732067484,C - Medium
14558.0,2.0,174.52499999999998,193.3415509443981,134.11679371600644,0.9747011251605366,D - Low Value
14560.0,12.0,251.4025,255.4482947974202,824.0224175146643,0.9994882563278674,A - VIP / Whale
14562.0,5.0,230.586,239.7438363542124,432.2024115542471,0.9992113632760585,B - High Value
14563.0,1.0,149.65,185.9911255011117,138.64000128786063,0.9757717572078797,D - Low Value
14566.0,1.0,495.0,604.987704252866,637.9844739151976,0.9813440847470988,B - High Value
14569.0,1.0,54.599999999999994,70.67152274925341,50.205677538398376,0.980073236809813,D - Low Value
14572.0,1.0,622.8100000000001,760.053442577064,488.61665982375956,0.9611179299983031,B - High Value
14573.0,2.0,159.05,176.37549853719747,137.17664667076275,0.9940869876310573,D - Low Value
14577.0,1.0,106.4,133.5179764320126,55.66884679830338,0.9094603139119619,D - Low Value
14583.0,1.0,277.25,340.802080904974,221.3934340840188,0.9712142324059414,C - Medium
14584.0,2.0,173.31,192.00948285556137,171.36855852516737,0.9945306158966436,D - Low Value
14590.0,17.0,150.02705882352942,151.81137574035267,691.3269206015482,0.9993742923262809,A - VIP / Whale
14593.0,3.0,507.78,540.6744792500389,523.5444234457553,0.9964737555170454,B - High Value
14605.0,1.0,373.71,457.83236897908495,200.61672295243554,0.9642413660149185,C - Medium
14606.0,70.0,198.95742857142858,199.51053453586792,3579.2521938129803,0.9999503216647926,A - VIP / Whale
14607.0,6.0,874.6550000000001,901.6777663153581,1601.028454691545,0.9993099737435224,A - VIP / Whale
14608.0,3.0,215.20666666666668,229.89254353677194,220.8745365796131,0.9973817254711698,C - Medium
14609.0,4.0,141.84,149.31358855353878,224.0553221169784,0.999060754250535,C - Medium
14615.0,2.0,106.05,118.2688247031661,179.2495615261962,0.993579045229236,D - Low Value
14621.0,3.0,231.28666666666666,246.97329887880355,277.441366359167,0.997182954281422,C - Medium
14623.0,2.0,226.05,249.83110508210504,282.57393433580313,0.9916630557172997,C - Medium
14624.0,2.0,118.565,131.98967419435294,147.9245762276279,0.9917859369696813,D - Low Value
14625.0,3.0,446.7,475.7931026150083,471.12978774117835,0.9981380722195264,B - High Value
14626.0,4.0,362.305,379.9115788408863,467.6510097580665,0.9980714516399198,B - High Value
14628.0,1.0,314.6,386.1170431646469,188.22298136380903,0.9226368831471976,D - Low Value
14634.0,2.0,45.96,52.38901280341242,83.33397252814996,0.9971773073895885,D - Low Value
14639.0,1.0,607.62,741.6241446727953,413.83494248448187,0.9774042269468257,B - High Value
14640.0,2.0,458.225,504.37670880693963,411.3906018264969,0.9957440454878893,B - High Value
