Customer ID,Churn_Probability,Top_Risk_Factor_1,Top_Risk_SHAP_1,Top_Risk_Factor_2,Top_Risk_SHAP_2,Marketing_Insight
13053.0,0.62369657,Monetary,0.3032096326351166,Purchase_Interval_Std,0.16384682059288025,Low historical spending and irregular purchase behavior are increasing churn risk.
13056.0,0.5553701,Purchase_Interval_Std,0.199734166264534,Monetary,0.18051978945732117,Irregular purchase behavior and low historical spending are increasing churn risk.
13057.0,0.34954944,Recency,0.01114167645573616,Tenure,0.006143640261143446,Long time since last purchase and short customer tenure are increasing churn risk.
13059.0,0.20777196,Tenure,0.018745340406894684,None,0.0,Short customer tenure is increasing churn risk.
13063.0,0.5562555,Monetary,0.2317289113998413,Purchase_Interval_Std,0.20952817797660828,Low historical spending and irregular purchase behavior are increasing churn risk.
13064.0,0.45092383,Purchase_Interval_Std,0.17306172847747803,Recency,0.016569549217820168,Irregular purchase behavior and long time since last purchase are increasing churn risk.
13065.0,0.49913996,Purchase_Interval_Std,0.19053399562835693,Monetary,0.16738829016685486,Irregular purchase behavior and low historical spending are increasing churn risk.
13069.0,0.21254645,Tenure,0.05610229820013046,None,0.0,Short customer tenure is increasing churn risk.
13070.0,0.32908955,Monetary,0.0024248724803328514,None,0.0,Low historical spending is increasing churn risk.
13071.0,0.62369657,Monetary,0.3032096326351166,Purchase_Interval_Std,0.16384682059288025,Low historical spending and irregular purchase behavior are increasing churn risk.
13074.0,0.28252184,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
13076.0,0.59350455,Monetary,0.3374204933643341,Purchase_Interval_Std,0.22104600071907043,Low historical spending and irregular purchase behavior are increasing churn risk.
13077.0,0.22208764,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
13078.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
13080.0,0.5798762,Monetary,0.24015775322914124,Purchase_Interval_Std,0.1970275640487671,Low historical spending and irregular purchase behavior are increasing churn risk.
13081.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
13082.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
13084.0,0.5961112,Monetary,0.3374204933643341,Purchase_Interval_Std,0.22306248545646667,Low historical spending and irregular purchase behavior are increasing churn risk.
13085.0,0.36818314,Recency,0.49446901679039,None,0.0,Long time since last purchase is increasing churn risk.
13087.0,0.57331216,Recency,0.18132317066192627,Monetary,0.147288978099823,Long time since last purchase and low historical spending are increasing churn risk.
13089.0,0.2559601,Purchase_Interval_Std,0.059684839099645615,None,0.0,Irregular purchase behavior is increasing churn risk.
13090.0,0.26517236,Tenure,0.022465260699391365,None,0.0,Short customer tenure is increasing churn risk.
13091.0,0.4525912,Recency,0.2296597957611084,Purchase_Interval_Std,0.13258765637874603,Long time since last purchase and irregular purchase behavior are increasing churn risk.
13092.0,0.21180315,Tenure,0.0011471714824438095,None,0.0,Short customer tenure is increasing churn risk.
13093.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
13097.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
13101.0,0.33667842,Monetary,0.0024248724803328514,Tenure,0.0013016442535445094,Low historical spending and short customer tenure are increasing churn risk.
13102.0,0.29203987,Purchase_Interval_Std,0.11108158528804779,Tenure,0.05643289536237717,Irregular purchase behavior and short customer tenure are increasing churn risk.
13103.0,0.6097833,Monetary,0.30454015731811523,Purchase_Interval_Std,0.19659759104251862,Low historical spending and irregular purchase behavior are increasing churn risk.
13104.0,0.5111604,Purchase_Interval_Std,0.19238349795341492,Monetary,0.16782699525356293,Irregular purchase behavior and low historical spending are increasing churn risk.
13107.0,0.3942307,Purchase_Interval_Std,0.10970612615346909,Recency,0.04219791293144226,Irregular purchase behavior and long time since last purchase are increasing churn risk.
13109.0,0.5432114,Purchase_Interval_Std,0.19275245070457458,Frequency,0.15249210596084595,Irregular purchase behavior and low purchase frequency are increasing churn risk.
13110.0,0.30896991,Recency,0.08365028351545334,None,0.0,Long time since last purchase is increasing churn risk.
13111.0,0.57331216,Recency,0.18132317066192627,Monetary,0.147288978099823,Long time since last purchase and low historical spending are increasing churn risk.
13112.0,0.63015354,Monetary,0.31981757283210754,Purchase_Interval_Std,0.20622165501117706,Low historical spending and irregular purchase behavior are increasing churn risk.
13113.0,0.2017988,Tenure,0.018745340406894684,None,0.0,Short customer tenure is increasing churn risk.
13114.0,0.5852814,Monetary,0.18688896298408508,Recency,0.18132317066192627,Low historical spending and long time since last purchase are increasing churn risk.
13115.0,0.25776324,Tenure,0.01722525805234909,None,0.0,Short customer tenure is increasing churn risk.
13117.0,0.22986725,AOV,0.030696019530296326,Tenure,0.018745340406894684,Low average order value and short customer tenure are increasing churn risk.
13119.0,0.62688476,Monetary,0.3100755512714386,Recency,0.18132317066192627,Low historical spending and long time since last purchase are increasing churn risk.
13123.0,0.4399365,Purchase_Interval_Std,0.1784611940383911,Tenure,0.015330223366618156,Irregular purchase behavior and short customer tenure are increasing churn risk.
13125.0,0.56604314,Monetary,0.2454313188791275,Purchase_Interval_Std,0.20813392102718353,Low historical spending and irregular purchase behavior are increasing churn risk.
13126.0,0.2832919,Frequency,0.01556188054382801,None,0.0,Low purchase frequency is increasing churn risk.
13128.0,0.5714811,Recency,0.16204257309436798,Monetary,0.15414991974830627,Long time since last purchase and low historical spending are increasing churn risk.
13129.0,0.60664684,Monetary,0.31349068880081177,Purchase_Interval_Std,0.2176630198955536,Low historical spending and irregular purchase behavior are increasing churn risk.
13131.0,0.33272693,Recency,0.049293674528598785,None,0.0,Long time since last purchase is increasing churn risk.
13133.0,0.6258776,Monetary,0.35061004757881165,Purchase_Interval_Std,0.21162112057209015,Low historical spending and irregular purchase behavior are increasing churn risk.
13135.0,0.5428734,Purchase_Interval_Std,0.20136632025241852,Monetary,0.18836082518100739,Irregular purchase behavior and low historical spending are increasing churn risk.
13136.0,0.26832074,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
13137.0,0.39721668,Purchase_Interval_Std,0.18116769194602966,Frequency,0.03591989725828171,Irregular purchase behavior and low purchase frequency are increasing churn risk.
13140.0,0.5508459,Monetary,0.21423396468162537,Purchase_Interval_Std,0.20513363182544708,Low historical spending and irregular purchase behavior are increasing churn risk.
13141.0,0.23326257,Recency,0.05193660408258438,None,0.0,Long time since last purchase is increasing churn risk.
13143.0,0.55494606,Purchase_Interval_Std,0.17336121201515198,Frequency,0.14977703988552094,Irregular purchase behavior and low purchase frequency are increasing churn risk.
13145.0,0.530717,Monetary,0.2054395079612732,Purchase_Interval_Std,0.20006915926933289,Low historical spending and irregular purchase behavior are increasing churn risk.
13148.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
13150.0,0.3455603,Tenure,0.006143640261143446,Monetary,0.003344542346894741,Short customer tenure and low historical spending are increasing churn risk.
13151.0,0.45464927,Recency,0.21398603916168213,Purchase_Interval_Std,0.12195201963186264,Long time since last purchase and irregular purchase behavior are increasing churn risk.
13152.0,0.24909095,Recency,0.037755705416202545,Tenure,0.0011471714824438095,Long time since last purchase and short customer tenure are increasing churn risk.
13154.0,0.38854957,Purchase_Interval_Std,0.17929953336715698,Frequency,0.04398369416594505,Irregular purchase behavior and low purchase frequency are increasing churn risk.
13155.0,0.5508459,Monetary,0.21423396468162537,Purchase_Interval_Std,0.20513363182544708,Low historical spending and irregular purchase behavior are increasing churn risk.
13156.0,0.4525912,Recency,0.2296597957611084,Purchase_Interval_Std,0.12506993114948273,Long time since last purchase and irregular purchase behavior are increasing churn risk.
13157.0,0.257585,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
13161.0,0.53613,Purchase_Interval_Std,0.19815191626548767,Monetary,0.1662539690732956,Irregular purchase behavior and low historical spending are increasing churn risk.
13162.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
13163.0,0.6445749,Monetary,0.3163991868495941,Purchase_Interval_Std,0.15240545570850372,Low historical spending and irregular purchase behavior are increasing churn risk.
13164.0,0.49913996,Purchase_Interval_Std,0.18513453006744385,Monetary,0.13851609826087952,Irregular purchase behavior and low historical spending are increasing churn risk.
13168.0,0.49239483,Purchase_Interval_Std,0.18067964911460876,Frequency,0.15105047821998596,Irregular purchase behavior and low purchase frequency are increasing churn risk.
13169.0,0.60051006,Monetary,0.3037063181400299,Purchase_Interval_Std,0.2176630198955536,Low historical spending and irregular purchase behavior are increasing churn risk.
13173.0,0.2601496,Recency,0.12303950637578964,None,0.0,Long time since last purchase is increasing churn risk.
13174.0,0.25864148,Recency,0.13164496421813965,None,0.0,Long time since last purchase is increasing churn risk.
13175.0,0.42840365,Purchase_Interval_Std,0.15180231630802155,Recency,0.11009229719638824,Irregular purchase behavior and long time since last purchase are increasing churn risk.
13178.0,0.19554989,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
13179.0,0.5159062,Recency,0.1759984940290451,Frequency,0.14094135165214539,Long time since last purchase and low purchase frequency are increasing churn risk.
13180.0,0.64256597,Monetary,0.3163991868495941,Purchase_Interval_Std,0.15240545570850372,Low historical spending and irregular purchase behavior are increasing churn risk.
13183.0,0.2529124,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
13187.0,0.61474407,Monetary,0.313930869102478,Recency,0.17967675626277924,Low historical spending and long time since last purchase are increasing churn risk.
13190.0,0.35642356,Recency,0.018621427938342094,None,0.0,Long time since last purchase is increasing churn risk.
13191.0,0.59585446,Monetary,0.22278957068920135,Recency,0.18132317066192627,Low historical spending and long time since last purchase are increasing churn risk.
13192.0,0.3150714,Recency,0.048464007675647736,None,0.0,Long time since last purchase is increasing churn risk.
13196.0,0.43638772,Purchase_Interval_Std,0.1784611940383911,Frequency,0.01622084341943264,Irregular purchase behavior and low purchase frequency are increasing churn risk.
13197.0,0.5673274,Recency,0.165321484208107,Frequency,0.14238299429416656,Long time since last purchase and low purchase frequency are increasing churn risk.
13199.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
13201.0,0.26023102,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
13202.0,0.27242908,Recency,0.12303950637578964,None,0.0,Long time since last purchase is increasing churn risk.
13203.0,0.26023102,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
13204.0,0.4914139,Recency,0.22442573308944702,Frequency,0.16870421171188354,Long time since last purchase and low purchase frequency are increasing churn risk.
13206.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
13207.0,0.5793413,Monetary,0.18002305924892426,Recency,0.16204257309436798,Low historical spending and long time since last purchase are increasing churn risk.
13208.0,0.49643373,Purchase_Interval_Std,0.18326637148857117,Monetary,0.14572016894817352,Irregular purchase behavior and low historical spending are increasing churn risk.
13209.0,0.2153911,Tenure,0.0011471714824438095,None,0.0,Short customer tenure is increasing churn risk.
13211.0,0.23111565,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
13213.0,0.43638772,Purchase_Interval_Std,0.1784611940383911,Frequency,0.011586634442210197,Irregular purchase behavior and low purchase frequency are increasing churn risk.
13214.0,0.20163372,Tenure,0.0011471714824438095,None,0.0,Short customer tenure is increasing churn risk.
13217.0,0.62688476,Monetary,0.3100755512714386,Recency,0.18132317066192627,Low historical spending and long time since last purchase are increasing churn risk.
13219.0,0.6445749,Monetary,0.3163991868495941,Purchase_Interval_Std,0.15240545570850372,Low historical spending and irregular purchase behavior are increasing churn risk.
13220.0,0.4968176,Purchase_Interval_Std,0.1596142202615738,Frequency,0.14833541214466095,Irregular purchase behavior and low purchase frequency are increasing churn risk.
13222.0,0.63541067,Monetary,0.3177296817302704,Purchase_Interval_Std,0.1851562261581421,Low historical spending and irregular purchase behavior are increasing churn risk.
13223.0,0.34512168,Tenure,0.0013016442535445094,None,0.0,Short customer tenure is increasing churn risk.
13225.0,0.19554989,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
13230.0,0.20470284,Tenure,0.018745340406894684,None,0.0,Short customer tenure is increasing churn risk.
13233.0,0.57331216,Recency,0.18132317066192627,Monetary,0.147288978099823,Long time since last purchase and low historical spending are increasing churn risk.
13234.0,0.52766174,Recency,0.17738157510757446,Monetary,0.14842329919338226,Long time since last purchase and low historical spending are increasing churn risk.
13238.0,0.61182463,Monetary,0.30063626170158386,Purchase_Interval_Std,0.1727297455072403,Low historical spending and irregular purchase behavior are increasing churn risk.
13239.0,0.37032133,Purchase_Interval_Std,0.10629666596651077,Tenure,0.02279585786163807,Irregular purchase behavior and short customer tenure are increasing churn risk.
13240.0,0.53501326,Recency,0.2900638282299042,Monetary,0.1854633092880249,Long time since last purchase and low historical spending are increasing churn risk.
13242.0,0.36899447,Monetary,0.19284842908382416,Tenure,0.0013016442535445094,Low historical spending and short customer tenure are increasing churn risk.
13243.0,0.5673274,Recency,0.16204257309436798,Frequency,0.14238299429416656,Long time since last purchase and low purchase frequency are increasing churn risk.
13246.0,0.4399365,Purchase_Interval_Std,0.1784611940383911,Tenure,0.013345982879400253,Irregular purchase behavior and short customer tenure are increasing churn risk.
13249.0,0.27184433,Monetary,0.030224133282899857,Tenure,0.004453470930457115,Low historical spending and short customer tenure are increasing churn risk.
13250.0,0.5243245,Monetary,0.21536828577518463,Purchase_Interval_Std,0.20546863973140717,Low historical spending and irregular purchase behavior are increasing churn risk.
13252.0,0.5673274,Recency,0.16204257309436798,Frequency,0.14238299429416656,Long time since last purchase and low purchase frequency are increasing churn risk.
13253.0,0.4937494,Recency,0.22739526629447937,Frequency,0.16870421171188354,Long time since last purchase and low purchase frequency are increasing churn risk.
13255.0,0.5428734,Purchase_Interval_Std,0.19596685469150543,Monetary,0.17843204736709595,Irregular purchase behavior and low historical spending are increasing churn risk.
13259.0,0.29629466,Recency,0.19500315189361572,Tenure,0.0011471714824438095,Long time since last purchase and short customer tenure are increasing churn risk.
13262.0,0.5721215,Monetary,0.18002305924892426,Purchase_Interval_Std,0.15142519772052765,Low historical spending and irregular purchase behavior are increasing churn risk.
13266.0,0.2053518,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
13267.0,0.20591827,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
13269.0,0.20379804,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
13275.0,0.5868716,Monetary,0.20490801334381104,Recency,0.16204257309436798,Low historical spending and long time since last purchase are increasing churn risk.
13276.0,0.43638772,Purchase_Interval_Std,0.1784611940383911,Frequency,0.01622084341943264,Irregular purchase behavior and low purchase frequency are increasing churn risk.
13277.0,0.5798762,Monetary,0.2738719582557678,Purchase_Interval_Std,0.20242704451084137,Low historical spending and irregular purchase behavior are increasing churn risk.
13278.0,0.43638772,Purchase_Interval_Std,0.1784611940383911,Frequency,0.01622084341943264,Irregular purchase behavior and low purchase frequency are increasing churn risk.
13280.0,0.5159062,Recency,0.1759984940290451,Frequency,0.14094135165214539,Long time since last purchase and low purchase frequency are increasing churn risk.
13283.0,0.5111604,Purchase_Interval_Std,0.19238349795341492,Monetary,0.16062292456626892,Irregular purchase behavior and low historical spending are increasing churn risk.
13285.0,0.46646115,Recency,0.15022724866867065,Purchase_Interval_Std,0.12475276738405228,Long time since last purchase and irregular purchase behavior are increasing churn risk.
13286.0,0.5003242,Recency,0.16102153062820435,Frequency,0.13838417828083038,Long time since last purchase and low purchase frequency are increasing churn risk.
13287.0,0.45115906,Recency,0.2415166050195694,Purchase_Interval_Std,0.11924552917480469,Long time since last purchase and irregular purchase behavior are increasing churn risk.
13288.0,0.28070793,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
13289.0,0.57331216,Recency,0.18132317066192627,Monetary,0.147288978099823,Long time since last purchase and low historical spending are increasing churn risk.
13291.0,0.19772062,Tenure,0.0011471714824438095,None,0.0,Short customer tenure is increasing churn risk.
13292.0,0.5016905,Purchase_Interval_Std,0.19053399562835693,Monetary,0.17576830089092255,Irregular purchase behavior and low historical spending are increasing churn risk.
13293.0,0.30631042,Recency,0.07278300821781158,None,0.0,Long time since last purchase is increasing churn risk.
13294.0,0.48944846,Recency,0.2117215096950531,Frequency,0.16751216351985931,Long time since last purchase and low purchase frequency are increasing churn risk.
13295.0,0.5494077,Purchase_Interval_Std,0.1716870218515396,Frequency,0.14977703988552094,Irregular purchase behavior and low purchase frequency are increasing churn risk.
13296.0,0.31083933,Tenure,0.010777851566672325,Monetary,0.009374581277370453,Short customer tenure and low historical spending are increasing churn risk.
13297.0,0.48879227,Purchase_Interval_Std,0.18067964911460876,Frequency,0.15105047821998596,Irregular purchase behavior and low purchase frequency are increasing churn risk.
13299.0,0.5432114,Purchase_Interval_Std,0.19275245070457458,Frequency,0.15633250772953033,Irregular purchase behavior and low purchase frequency are increasing churn risk.
13300.0,0.5432114,Purchase_Interval_Std,0.17058923840522766,Frequency,0.14977703988552094,Irregular purchase behavior and low purchase frequency are increasing churn risk.
13302.0,0.6258776,Monetary,0.3364933133125305,Purchase_Interval_Std,0.20622165501117706,Low historical spending and irregular purchase behavior are increasing churn risk.
13304.0,0.2832919,Frequency,0.016521785408258438,None,0.0,Low purchase frequency is increasing churn risk.
13305.0,0.2932764,Frequency,0.013972442597150803,None,0.0,Low purchase frequency is increasing churn risk.
13307.0,0.5243245,Monetary,0.21536828577518463,Purchase_Interval_Std,0.20546863973140717,Low historical spending and irregular purchase behavior are increasing churn risk.
13308.0,0.56005794,Purchase_Interval_Std,0.14444349706172943,Monetary,0.14042308926582336,Irregular purchase behavior and low historical spending are increasing churn risk.
13313.0,0.20138475,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
13315.0,0.57331216,Recency,0.18132317066192627,Monetary,0.147288978099823,Long time since last purchase and low historical spending are increasing churn risk.
13316.0,0.38242462,Purchase_Interval_Std,0.18868541717529297,Frequency,0.040522027760744095,Irregular purchase behavior and low purchase frequency are increasing churn risk.
13317.0,0.19554989,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
13319.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
13320.0,0.5386663,Purchase_Interval_Std,0.19815191626548767,Monetary,0.17463397979736328,Irregular purchase behavior and low historical spending are increasing churn risk.
13324.0,0.25776324,Tenure,0.02022772654891014,None,0.0,Short customer tenure is increasing churn risk.
13327.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
13329.0,0.29717097,Frequency,0.015164494514465332,None,0.0,Low purchase frequency is increasing churn risk.
13330.0,0.2832919,Frequency,0.016521785408258438,None,0.0,Low purchase frequency is increasing churn risk.
13333.0,0.39112446,Purchase_Interval_Std,0.18116769194602966,Frequency,0.04279164597392082,Irregular purchase behavior and low purchase frequency are increasing churn risk.
13334.0,0.41143337,Purchase_Interval_Std,0.18328595161437988,Frequency,0.028635084629058838,Irregular purchase behavior and low purchase frequency are increasing churn risk.
13337.0,0.47156364,Purchase_Interval_Std,0.18338613212108612,Frequency,0.1776212751865387,Irregular purchase behavior and low purchase frequency are increasing churn risk.
13338.0,0.3215333,Recency,0.040128909051418304,None,0.0,Long time since last purchase is increasing churn risk.
13340.0,0.257585,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
13346.0,0.3833982,Monetary,0.24002568423748016,AOV,0.2069629728794098,Low historical spending and low average order value are increasing churn risk.
13357.0,0.25969797,Tenure,0.0155935138463974,None,0.0,Short customer tenure is increasing churn risk.
13360.0,0.29717097,Frequency,0.013972442597150803,None,0.0,Low purchase frequency is increasing churn risk.
13361.0,0.39721668,Purchase_Interval_Std,0.18116769194602966,Frequency,0.04279164597392082,Irregular purchase behavior and low purchase frequency are increasing churn risk.
13371.0,0.39721668,Purchase_Interval_Std,0.18868541717529297,Frequency,0.04279164597392082,Irregular purchase behavior and low purchase frequency are increasing churn risk.
13373.0,0.44602135,Recency,0.21101650595664978,Purchase_Interval_Std,0.12946973741054535,Long time since last purchase and irregular purchase behavior are increasing churn risk.
13377.0,0.48944846,Recency,0.2117215096950531,Frequency,0.16751216351985931,Long time since last purchase and low purchase frequency are increasing churn risk.
13381.0,0.24604453,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
13382.0,0.45795375,Recency,0.35092607140541077,None,0.0,Long time since last purchase is increasing churn risk.
13383.0,0.5432114,Purchase_Interval_Std,0.19275245070457458,Frequency,0.15249210596084595,Irregular purchase behavior and low purchase frequency are increasing churn risk.
13384.0,0.39721668,Purchase_Interval_Std,0.18868541717529297,Frequency,0.03591989725828171,Irregular purchase behavior and low purchase frequency are increasing churn risk.
13388.0,0.5137187,Recency,0.1759984940290451,Frequency,0.13833311200141907,Long time since last purchase and low purchase frequency are increasing churn risk.
13392.0,0.65014994,Monetary,0.32326507568359375,Recency,0.16916228830814362,Low historical spending and long time since last purchase are increasing churn risk.
13393.0,0.35064062,Recency,0.19629400968551636,None,0.0,Long time since last purchase is increasing churn risk.
13394.0,0.21142079,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
13397.0,0.34216753,Recency,0.1966441422700882,None,0.0,Long time since last purchase is increasing churn risk.
13399.0,0.42680004,Monetary,0.21483220160007477,AOV,0.18452557921409607,Low historical spending and low average order value are increasing churn risk.
13400.0,0.55494606,Purchase_Interval_Std,0.17336121201515198,Frequency,0.14977703988552094,Irregular purchase behavior and low purchase frequency are increasing churn risk.
13402.0,0.43638772,Purchase_Interval_Std,0.1784611940383911,Frequency,0.011586634442210197,Irregular purchase behavior and low purchase frequency are increasing churn risk.
13403.0,0.65014994,Monetary,0.32326507568359375,Recency,0.16916228830814362,Low historical spending and long time since last purchase are increasing churn risk.
13405.0,0.33669555,Tenure,0.00010959382052533329,None,0.0,Short customer tenure is increasing churn risk.
13406.0,0.6188608,Monetary,0.3032096326351166,Recency,0.16204257309436798,Low historical spending and long time since last purchase are increasing churn risk.
13407.0,0.34291217,Recency,0.16578872501850128,None,0.0,Long time since last purchase is increasing churn risk.
13408.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
13410.0,0.4668982,Recency,0.19784997403621674,Purchase_Interval_Std,0.12236344814300537,Long time since last purchase and irregular purchase behavior are increasing churn risk.
13412.0,0.5159062,Recency,0.1759984940290451,Frequency,0.14094135165214539,Long time since last purchase and low purchase frequency are increasing churn risk.
13413.0,0.5283205,Recency,0.4285717010498047,Monetary,0.20737789571285248,Long time since last purchase and low historical spending are increasing churn risk.
13414.0,0.37032133,Purchase_Interval_Std,0.10629666596651077,Tenure,0.014153541997075081,Irregular purchase behavior and short customer tenure are increasing churn risk.
13415.0,0.27887037,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
13416.0,0.5771496,Monetary,0.18688896298408508,Recency,0.16511359810829163,Low historical spending and long time since last purchase are increasing churn risk.
13417.0,0.3190437,Recency,0.0801490843296051,None,0.0,Long time since last purchase is increasing churn risk.
13418.0,0.19554989,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
13421.0,0.22447073,Tenure,0.0011471714824438095,None,0.0,Short customer tenure is increasing churn risk.
13425.0,0.39721668,Purchase_Interval_Std,0.18868541717529297,Frequency,0.03815743327140808,Irregular purchase behavior and low purchase frequency are increasing churn risk.
13426.0,0.19554989,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
13427.0,0.38481787,Monetary,0.19284842908382416,Tenure,0.00010959382052533329,Low historical spending and short customer tenure are increasing churn risk.
13428.0,0.5111604,Purchase_Interval_Std,0.19238349795341492,Monetary,0.1795663684606552,Irregular purchase behavior and low historical spending are increasing churn risk.
13431.0,0.40535462,Purchase_Interval_Std,0.17306172847747803,Recency,0.016842123121023178,Irregular purchase behavior and long time since last purchase are increasing churn risk.
13432.0,0.4972824,Purchase_Interval_Std,0.16591887176036835,Monetary,0.12624379992485046,Irregular purchase behavior and low historical spending are increasing churn risk.
13433.0,0.32096246,Monetary,0.0016742097213864326,Tenure,0.0013016442535445094,Low historical spending and short customer tenure are increasing churn risk.
13434.0,0.4256461,Purchase_Interval_Std,0.1784611940383911,Frequency,0.01622084341943264,Irregular purchase behavior and low purchase frequency are increasing churn risk.
13435.0,0.5386663,Purchase_Interval_Std,0.19815191626548767,Monetary,0.17463397979736328,Irregular purchase behavior and low historical spending are increasing churn risk.
13438.0,0.63015354,Monetary,0.31689584255218506,Purchase_Interval_Std,0.20622165501117706,Low historical spending and irregular purchase behavior are increasing churn risk.
13439.0,0.5386663,Purchase_Interval_Std,0.19275245070457458,Frequency,0.16105207800865173,Irregular purchase behavior and low purchase frequency are increasing churn risk.
13442.0,0.5355345,Recency,0.21142764389514923,Monetary,0.14762747287750244,Long time since last purchase and low historical spending are increasing churn risk.
13443.0,0.27516133,Recency,0.12303950637578964,Tenure,0.0011471714824438095,Long time since last purchase and short customer tenure are increasing churn risk.
13444.0,0.59350455,Monetary,0.3363858461380005,Purchase_Interval_Std,0.22104600071907043,Low historical spending and irregular purchase behavior are increasing churn risk.
13445.0,0.5793413,Monetary,0.18002305924892426,Recency,0.16204257309436798,Low historical spending and long time since last purchase are increasing churn risk.
13446.0,0.19476347,Tenure,0.0011471714824438095,None,0.0,Short customer tenure is increasing churn risk.
13448.0,0.3097352,Recency,0.0887545570731163,None,0.0,Long time since last purchase is increasing churn risk.
13450.0,0.20966442,Tenure,0.01697477325797081,None,0.0,Short customer tenure is increasing churn risk.
13451.0,0.25080788,Tenure,0.0155935138463974,None,0.0,Short customer tenure is increasing churn risk.
13452.0,0.59115326,Monetary,0.3374204933643341,Purchase_Interval_Std,0.21914413571357727,Low historical spending and irregular purchase behavior are increasing churn risk.
13454.0,0.5793413,Monetary,0.1848650574684143,Recency,0.16204257309436798,Low historical spending and long time since last purchase are increasing churn risk.
13455.0,0.4166518,Recency,0.31754443049430847,Frequency,0.011618595570325851,Long time since last purchase and low purchase frequency are increasing churn risk.
13457.0,0.613542,Monetary,0.3243993818759918,Recency,0.16522067785263062,Low historical spending and long time since last purchase are increasing churn risk.
13459.0,0.44833127,Recency,0.21398603916168213,Purchase_Interval_Std,0.12195201963186264,Long time since last purchase and irregular purchase behavior are increasing churn risk.
13461.0,0.4062956,Purchase_Interval_Std,0.18328595161437988,Frequency,0.04115990176796913,Irregular purchase behavior and low purchase frequency are increasing churn risk.
13462.0,0.4486873,Recency,0.34952592849731445,Tenure,0.0009538417216390371,Long time since last purchase and short customer tenure are increasing churn risk.
13464.0,0.33111665,Tenure,0.006143640261143446,None,0.0,Short customer tenure is increasing churn risk.
13465.0,0.50285923,Purchase_Interval_Std,0.16128841042518616,Frequency,0.14833541214466095,Irregular purchase behavior and low purchase frequency are increasing churn risk.
13466.0,0.344135,Tenure,0.006143640261143446,None,0.0,Short customer tenure is increasing churn risk.
13468.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
13469.0,0.6445749,Monetary,0.32124119997024536,Purchase_Interval_Std,0.15240545570850372,Low historical spending and irregular purchase behavior are increasing churn risk.
13472.0,0.4399365,Purchase_Interval_Std,0.1784611940383911,Frequency,0.011586634442210197,Irregular purchase behavior and low purchase frequency are increasing churn risk.
13473.0,0.29208714,Recency,0.22214969992637634,None,0.0,Long time since last purchase is increasing churn risk.
13474.0,0.53613,Purchase_Interval_Std,0.19815191626548767,Monetary,0.1662539690732956,Irregular purchase behavior and low historical spending are increasing churn risk.
13476.0,0.4399365,Purchase_Interval_Std,0.1784611940383911,Frequency,0.01622084341943264,Irregular purchase behavior and low purchase frequency are increasing churn risk.
13477.0,0.2219579,Tenure,0.0011471714824438095,None,0.0,Short customer tenure is increasing churn risk.
13478.0,0.21540225,Tenure,0.0011471714824438095,None,0.0,Short customer tenure is increasing churn risk.
